index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
4761,46,4,40,5,2,3,26496.0,1406,25090.0,0.96,3691,75,0.705,0.053,F,Unknown,Divorced,Unknown,Blue,False
6414,49,3,36,5,2,1,1994.0,0,1994.0,0.8290000000000001,4434,69,0.568,0.0,F,Post-Graduate,Married,$40K - $60K,Blue,False
437,36,2,25,3,1,2,4789.0,1257,3532.0,1.134,1534,29,0.933,0.262,F,Unknown,Married,$40K - $60K,Blue,False
1442,42,3,33,4,2,4,3178.0,1800,1378.0,0.89,4605,86,0.623,0.5660000000000001,M,Graduate,Divorced,$40K - $60K,Blue,False
5414,50,5,34,5,5,2,3317.0,1041,2276.0,0.923,4264,75,1.027,0.314,F,Uneducated,Married,Unknown,Blue,False
8161,44,2,39,6,3,3,1791.0,0,1791.0,0.735,2771,36,0.5,0.0,F,Graduate,Single,Less than $40K,Blue,True
8877,45,2,27,2,2,3,5800.0,1434,4366.0,0.715,8202,89,0.679,0.247,M,Unknown,Married,$40K - $60K,Blue,False
3748,49,4,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.5429999999999999,0.253,M,Uneducated,Married,Less than $40K,Blue,False
8325,47,3,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033,F,Unknown,Married,Unknown,Blue,False
7130,40,4,32,6,1,1,2594.0,2159,435.0,0.792,3872,71,0.511,0.8320000000000001,F,Unknown,Single,Less than $40K,Blue,False
3497,44,4,36,3,1,4,10998.0,1586,9412.0,0.907,2237,33,0.435,0.14400000000000002,M,Unknown,Single,$60K - $80K,Blue,False
1600,34,2,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342,F,Graduate,Single,Less than $40K,Blue,False
1798,60,1,55,5,1,4,2661.0,1466,1195.0,0.631,1354,25,0.316,0.551,M,High School,Married,Less than $40K,Blue,False
1804,53,1,36,5,2,2,11329.0,1180,10149.0,0.648,1213,33,0.5710000000000001,0.104,M,Graduate,Married,$80K - $120K,Blue,False
9740,42,3,35,2,4,3,5230.0,2517,2713.0,0.937,9495,61,0.605,0.481,F,Graduate,Married,Less than $40K,Blue,True
2237,55,0,42,3,2,1,8302.0,2517,5785.0,0.6609999999999999,1576,34,0.789,0.303,M,Graduate,Married,$120K +,Blue,False
4919,42,4,30,4,2,3,8777.0,1668,7109.0,0.85,4141,83,0.66,0.19,F,Unknown,Married,Less than $40K,Blue,False
5982,46,2,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355,F,Graduate,Married,Less than $40K,Blue,False
6857,45,2,36,5,4,3,1438.3,986,452.3,0.649,5136,81,0.8,0.6859999999999999,F,Graduate,Single,$40K - $60K,Blue,False
5744,37,4,36,6,2,3,1438.3,0,1438.3,0.568,4815,84,0.787,0.0,F,High School,Single,Less than $40K,Blue,False
735,47,1,36,5,1,0,25657.0,2216,23441.0,0.856,1121,25,0.667,0.086,F,High School,Unknown,Unknown,Blue,False
7550,51,1,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039,M,Unknown,Married,$80K - $120K,Blue,True
7406,52,3,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.7440000000000001,0.341,F,Graduate,Married,Less than $40K,Blue,False
5377,43,2,38,4,2,2,5070.0,0,5070.0,0.67,4193,67,0.8109999999999999,0.0,F,High School,Single,$40K - $60K,Blue,False
6876,56,4,36,3,5,2,2796.0,0,2796.0,0.884,4536,81,0.723,0.0,F,Graduate,Married,Less than $40K,Blue,False
8096,53,2,37,2,3,2,2081.0,1342,739.0,1.06,4428,80,0.778,0.645,F,College,Unknown,Less than $40K,Blue,False
2852,44,2,36,4,2,5,4396.0,1489,2907.0,1.258,3942,69,0.816,0.339,F,Uneducated,Married,Less than $40K,Blue,False
5730,47,3,28,3,2,2,11629.0,802,10827.0,0.912,3752,78,0.902,0.069,M,Unknown,Married,$120K +,Blue,False
4222,65,1,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0,F,Unknown,Single,Unknown,Blue,False
1037,33,4,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.7959999999999999,F,Post-Graduate,Married,$40K - $60K,Blue,False
5447,52,2,32,6,3,4,2427.0,1581,846.0,0.6940000000000001,3857,69,0.816,0.6509999999999999,F,High School,Divorced,Less than $40K,Blue,False
5233,42,3,30,3,2,1,3549.0,0,3549.0,0.584,3921,63,0.8,0.0,F,Uneducated,Married,Unknown,Blue,False
5486,51,1,45,6,2,1,7336.0,1031,6305.0,0.6579999999999999,3812,67,0.675,0.141,F,Doctorate,Married,Unknown,Blue,False
5941,43,3,36,4,2,4,3523.0,0,3523.0,0.973,3174,44,0.222,0.0,F,Graduate,Married,Less than $40K,Blue,True
10004,30,1,23,3,2,2,3955.0,2352,1603.0,0.779,16423,109,0.758,0.595,F,High School,Single,Less than $40K,Blue,False
8069,50,3,38,6,3,3,22304.0,1333,20971.0,0.463,5002,60,0.5,0.06,M,Uneducated,Single,$120K +,Blue,False
6450,33,3,22,5,3,2,9094.0,0,9094.0,0.631,4203,76,0.727,0.0,M,High School,Married,$80K - $120K,Blue,False
1081,44,5,24,4,1,4,11876.0,1926,9950.0,0.51,1367,33,0.737,0.162,M,Graduate,Married,$120K +,Blue,False
263,46,1,36,2,3,2,2474.0,2143,331.0,1.53,1541,40,1.0,0.866,F,Unknown,Married,Less than $40K,Blue,False
6095,51,3,39,5,2,1,4038.0,1237,2801.0,0.61,4188,68,0.545,0.306,F,High School,Single,Less than $40K,Blue,False
9575,59,1,36,2,2,3,3720.0,1569,2151.0,0.8909999999999999,16208,129,0.792,0.422,F,Uneducated,Married,$40K - $60K,Blue,False
2737,30,2,18,3,1,4,4199.0,1903,2296.0,1.0590000000000002,3016,67,0.763,0.453,F,Graduate,Single,Less than $40K,Blue,False
9477,31,1,24,2,1,3,4328.0,1493,2835.0,0.6509999999999999,14731,120,0.765,0.345,M,High School,Married,$60K - $80K,Blue,False
7247,37,4,31,3,3,2,1438.3,0,1438.3,0.919,5001,91,0.625,0.0,F,Graduate,Single,Unknown,Blue,False
6846,49,3,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,F,Graduate,Single,Less than $40K,Blue,False
4692,45,2,37,3,3,4,2707.0,1796,911.0,0.597,4077,70,1.0590000000000002,0.6629999999999999,F,Post-Graduate,Single,Unknown,Blue,False
4212,55,1,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716,M,College,Single,$120K +,Blue,False
9501,47,2,37,1,2,2,21714.0,1969,19745.0,0.944,13270,104,0.625,0.091,M,Unknown,Divorced,$80K - $120K,Blue,False
5006,49,0,39,4,3,0,2434.0,0,2434.0,0.7879999999999999,4628,73,0.622,0.0,F,Graduate,Single,Less than $40K,Blue,False
1400,35,2,24,4,1,3,2939.0,1865,1074.0,0.932,2077,47,0.679,0.635,F,College,Married,$40K - $60K,Blue,False
3605,39,4,36,6,3,3,25133.0,0,25133.0,0.461,4033,73,0.327,0.0,M,Post-Graduate,Single,$60K - $80K,Silver,False
7114,41,4,30,5,3,3,4432.0,1335,3097.0,0.7140000000000001,4144,79,0.7559999999999999,0.301,F,High School,Single,$40K - $60K,Blue,False
779,35,2,21,3,3,1,2967.0,1843,1124.0,0.6809999999999999,1673,58,0.526,0.621,M,High School,Married,$40K - $60K,Blue,False
1562,39,3,33,4,3,2,3477.0,1875,1602.0,0.907,1897,50,1.083,0.539,M,Graduate,Married,$60K - $80K,Blue,False
7213,44,2,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239,F,College,Unknown,Unknown,Blue,False
4885,41,3,23,5,2,4,1438.3,0,1438.3,0.735,4416,68,0.7440000000000001,0.0,M,Graduate,Divorced,Less than $40K,Blue,False
2731,47,3,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0,M,Doctorate,Single,Less than $40K,Blue,False
6072,55,4,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.6940000000000001,0.325,M,Post-Graduate,Single,$60K - $80K,Blue,False
7165,47,3,36,3,3,1,5590.0,0,5590.0,0.01,1507,32,0.0,0.0,F,Graduate,Married,Unknown,Blue,True
6177,39,2,33,3,1,3,3251.0,1937,1314.0,0.685,4284,85,0.809,0.596,F,Unknown,Married,Less than $40K,Blue,False
7296,49,3,45,3,2,3,2951.0,2437,514.0,0.765,2519,36,0.565,0.826,F,High School,Married,Less than $40K,Blue,True
1358,37,3,31,5,3,3,1586.0,1038,548.0,0.973,1724,24,0.7140000000000001,0.654,F,High School,Married,$40K - $60K,Blue,False
8342,46,2,30,4,3,2,1438.3,681,757.3,0.731,2527,38,0.583,0.473,M,Uneducated,Unknown,$60K - $80K,Blue,True
2215,35,4,30,6,3,4,1626.0,979,647.0,1.467,2847,61,0.968,0.602,F,Unknown,Married,Less than $40K,Blue,False
7566,42,2,35,6,1,2,2131.0,1288,843.0,0.797,4264,81,0.841,0.604,M,Graduate,Married,$60K - $80K,Blue,False
10105,59,1,50,1,4,3,5043.0,743,4300.0,0.805,10170,66,0.784,0.147,F,High School,Married,Less than $40K,Blue,True
524,48,4,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029,M,High School,Married,$120K +,Blue,False
9822,29,0,36,6,3,1,5988.0,660,5328.0,1.041,10211,68,1.0,0.11,M,High School,Single,$40K - $60K,Blue,True
5104,56,2,38,5,1,4,3609.0,1026,2583.0,0.67,4318,81,0.588,0.284,F,Doctorate,Single,$40K - $60K,Blue,False
4364,49,3,39,5,3,0,2270.0,1647,623.0,0.759,4110,75,0.923,0.726,F,Graduate,Married,Unknown,Blue,False
9386,59,0,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114,M,High School,Single,$40K - $60K,Silver,False
9277,45,3,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0,M,Graduate,Married,$40K - $60K,Blue,True
5958,46,3,34,2,3,2,8583.0,0,8583.0,0.358,1794,31,0.292,0.0,F,High School,Married,$40K - $60K,Blue,True
983,46,2,38,4,3,0,2888.0,2245,643.0,0.772,1111,26,0.368,0.777,F,Graduate,Married,Less than $40K,Blue,False
4948,47,3,39,6,3,4,11410.0,979,10431.0,1.0490000000000002,2736,38,0.462,0.086,F,High School,Married,Unknown,Blue,True
5051,45,5,36,6,1,4,34516.0,2038,32478.0,1.007,4067,75,1.206,0.059,M,Doctorate,Married,$120K +,Silver,False
2946,62,0,48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0.0,M,Unknown,Married,$40K - $60K,Blue,False
9060,58,1,54,1,3,1,5182.0,1459,3723.0,0.72,7960,112,0.6970000000000001,0.282,M,Uneducated,Single,$80K - $120K,Blue,False
5170,60,0,36,4,3,1,3828.0,0,3828.0,0.599,4470,58,0.812,0.0,F,Graduate,Unknown,Less than $40K,Blue,False
5132,51,2,36,6,3,3,3359.0,873,2486.0,0.785,4572,81,0.688,0.26,F,Uneducated,Married,$40K - $60K,Blue,False
7659,53,2,41,5,1,3,2329.0,2290,39.0,0.5329999999999999,4609,76,0.767,0.983,F,Unknown,Single,Less than $40K,Blue,False
1044,41,2,28,2,1,3,4411.0,2517,1894.0,0.988,803,15,0.875,0.5710000000000001,F,Unknown,Single,Unknown,Blue,True
7351,41,4,26,5,2,2,5633.0,1395,4238.0,0.542,3695,75,0.63,0.248,M,Graduate,Married,$60K - $80K,Blue,False
2353,31,2,24,6,3,3,34516.0,1180,33336.0,0.8009999999999999,2329,69,0.605,0.034,M,Unknown,Single,$80K - $120K,Blue,False
7121,54,4,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,F,College,Single,Less than $40K,Blue,False
9687,52,1,36,3,3,4,4826.0,0,4826.0,0.954,8585,62,1.0,0.0,M,Unknown,Single,$40K - $60K,Blue,True
2304,41,3,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503,M,Post-Graduate,Married,$60K - $80K,Blue,False
2796,48,4,38,3,2,2,32658.0,1482,31176.0,0.941,2023,37,0.542,0.045,M,Doctorate,Unknown,$60K - $80K,Silver,False
5815,65,0,53,4,1,3,2418.0,2205,213.0,0.84,3918,74,0.51,0.912,F,High School,Single,$40K - $60K,Blue,False
5252,43,3,36,3,3,2,8777.0,2517,6260.0,0.696,4551,83,0.7290000000000001,0.287,F,High School,Unknown,Unknown,Blue,False
4434,29,1,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878,0.481,F,High School,Single,Less than $40K,Blue,False
7624,40,2,27,4,2,3,2208.0,0,2208.0,0.695,2659,56,0.8059999999999999,0.0,F,Doctorate,Married,$40K - $60K,Blue,True
7499,48,3,37,4,2,1,2363.0,978,1385.0,0.662,2635,40,0.5379999999999999,0.414,F,High School,Unknown,Less than $40K,Blue,True
6898,38,2,25,5,1,2,9874.0,1059,8815.0,0.664,4369,70,0.7070000000000001,0.107,F,Graduate,Single,Less than $40K,Blue,False
9036,48,4,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.6920000000000001,0.345,M,Graduate,Married,$60K - $80K,Blue,False
4089,42,4,24,3,2,3,3103.0,1783,1320.0,0.479,4792,69,0.643,0.575,M,Graduate,Married,$120K +,Blue,False
6712,60,1,52,4,2,3,2802.0,2517,285.0,0.664,4392,81,0.723,0.898,F,Uneducated,Divorced,$40K - $60K,Blue,False
7850,42,5,36,2,1,1,7434.0,0,7434.0,0.63,4182,76,1.171,0.0,F,Graduate,Married,$40K - $60K,Blue,False
4908,44,3,31,5,6,4,10262.0,1888,8374.0,0.508,3553,65,0.757,0.184,F,High School,Single,Unknown,Blue,False
3932,46,4,35,6,3,3,11096.0,0,11096.0,0.8809999999999999,3949,69,0.6829999999999999,0.0,M,Graduate,Single,$80K - $120K,Blue,False
7968,50,3,36,1,3,3,1930.0,952,978.0,0.67,3862,80,0.818,0.493,F,Unknown,Single,Less than $40K,Blue,False
6764,54,2,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0,F,Unknown,Unknown,Less than $40K,Blue,True
6379,60,0,36,6,3,2,4115.0,1231,2884.0,0.745,3627,61,1.179,0.299,F,Unknown,Single,$40K - $60K,Blue,False
6704,43,2,34,3,1,3,2032.0,1008,1024.0,0.879,4736,86,0.83,0.496,F,High School,Married,$40K - $60K,Blue,False
333,53,1,45,3,1,2,3471.0,1785,1686.0,1.051,1052,24,0.7140000000000001,0.514,F,Graduate,Single,Less than $40K,Blue,False
5012,44,2,37,3,1,3,1965.0,1021,944.0,0.516,3968,57,0.7809999999999999,0.52,M,Graduate,Unknown,$80K - $120K,Blue,False
8578,56,1,38,1,2,1,3485.0,1465,2020.0,0.653,4776,87,1.023,0.42,F,Post-Graduate,Married,$40K - $60K,Blue,False
1283,37,2,36,6,3,2,2463.0,1751,712.0,0.8540000000000001,2171,58,0.758,0.711,M,Graduate,Married,Less than $40K,Blue,False
4442,43,5,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767,F,Uneducated,Single,Less than $40K,Blue,False
4815,41,5,28,6,2,2,6936.0,0,6936.0,0.883,2874,44,0.63,0.0,F,Graduate,Married,Less than $40K,Blue,True
3848,37,3,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,F,High School,Single,Less than $40K,Blue,False
7516,48,3,38,6,1,3,4025.0,0,4025.0,0.887,4445,92,0.6729999999999999,0.0,F,Post-Graduate,Married,Unknown,Blue,False
8366,49,4,30,1,3,3,2485.0,1648,837.0,0.595,4208,71,0.919,0.6629999999999999,F,Graduate,Divorced,$40K - $60K,Blue,False
4988,50,2,37,5,2,1,34516.0,399,34117.0,0.726,2118,41,0.519,0.012,M,High School,Married,$120K +,Silver,True
4557,45,3,28,5,3,1,31743.0,1332,30411.0,0.665,4293,73,0.622,0.042,M,Graduate,Unknown,$80K - $120K,Blue,False
3185,41,2,34,6,2,2,2196.0,1619,577.0,0.6559999999999999,2040,65,0.711,0.737,M,Uneducated,Single,$80K - $120K,Blue,False
60,55,3,47,4,2,3,3436.0,2016,1420.0,0.901,1097,33,0.833,0.5870000000000001,M,Unknown,Married,$80K - $120K,Blue,False
5650,44,2,31,3,3,3,1506.0,168,1338.0,0.6709999999999999,2312,44,0.467,0.112,F,High School,Single,Less than $40K,Blue,True
771,50,2,37,3,3,0,8520.0,814,7706.0,0.504,1193,35,0.34600000000000003,0.096,F,Uneducated,Single,Less than $40K,Blue,False
7432,47,1,43,4,2,2,1828.0,1517,311.0,0.6609999999999999,4542,82,0.5770000000000001,0.83,F,High School,Married,Unknown,Blue,False
1463,48,3,36,3,2,3,7400.0,636,6764.0,0.972,1568,51,0.5,0.086,M,High School,Single,$40K - $60K,Blue,False
1707,40,3,33,1,3,4,34516.0,0,34516.0,0.927,1112,26,0.368,0.0,M,College,Single,$80K - $120K,Silver,True
870,53,3,44,3,2,3,12163.0,2082,10081.0,1.554,2649,56,0.6970000000000001,0.171,M,Graduate,Married,$120K +,Blue,False
7889,55,1,47,2,3,1,2343.0,1780,563.0,0.792,5167,78,0.773,0.76,F,High School,Single,$40K - $60K,Blue,False
3588,41,2,32,3,2,2,9576.0,0,9576.0,0.8170000000000001,2362,49,0.4,0.0,F,Graduate,Married,$40K - $60K,Blue,True
9538,49,3,42,2,2,3,14072.0,1917,12155.0,0.653,13432,107,0.981,0.136,F,Graduate,Divorced,Unknown,Blue,False
5341,43,4,29,6,2,3,2895.0,0,2895.0,0.6629999999999999,2473,42,0.273,0.0,F,Unknown,Married,Less than $40K,Blue,True
222,44,4,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.7140000000000001,0.598,M,Graduate,Single,$80K - $120K,Blue,False
4782,51,2,36,3,1,4,1495.0,0,1495.0,0.528,2220,50,0.562,0.0,F,Graduate,Single,$40K - $60K,Blue,True
475,52,3,47,3,3,2,2972.0,0,2972.0,1.035,922,25,0.562,0.0,F,Post-Graduate,Single,Less than $40K,Blue,True
9881,45,2,34,4,3,2,3024.0,1835,1189.0,0.7929999999999999,14220,108,0.662,0.607,F,High School,Single,Unknown,Blue,False
8454,42,2,28,1,2,3,2573.0,1742,831.0,0.693,4649,88,0.76,0.677,F,Uneducated,Married,Less than $40K,Blue,False
1288,62,0,36,5,2,4,2870.0,2284,586.0,0.6609999999999999,3946,74,0.574,0.7959999999999999,F,Graduate,Single,Unknown,Blue,False
7187,38,2,28,6,2,2,1628.0,0,1628.0,0.8759999999999999,2527,41,0.64,0.0,F,Unknown,Married,$40K - $60K,Blue,True
2297,31,0,26,3,1,1,3540.0,1173,2367.0,1.106,1912,45,0.667,0.331,F,Graduate,Married,Less than $40K,Blue,False
1824,34,2,36,5,2,4,2379.0,1982,397.0,1.194,2966,50,1.381,0.833,M,Unknown,Married,$60K - $80K,Blue,False
5812,47,5,32,6,2,3,8823.0,2517,6306.0,0.812,4674,85,0.848,0.285,M,Unknown,Single,$60K - $80K,Blue,False
8181,40,4,27,2,2,3,5051.0,0,5051.0,0.588,2137,45,0.552,0.0,M,Unknown,Divorced,$60K - $80K,Blue,True
2396,49,2,39,3,2,2,11332.0,946,10386.0,0.857,3806,65,0.667,0.083,M,Graduate,Married,$80K - $120K,Blue,False
5428,40,2,26,3,2,1,2708.0,0,2708.0,0.5720000000000001,4277,90,0.636,0.0,F,Uneducated,Married,Less than $40K,Blue,False
3354,54,3,34,2,3,4,4948.0,0,4948.0,0.392,1796,41,0.519,0.0,F,Graduate,Divorced,$40K - $60K,Blue,True
9470,48,4,36,1,1,2,6121.0,1679,4442.0,0.705,14224,117,0.887,0.274,F,Unknown,Single,$40K - $60K,Blue,False
3952,47,3,34,3,3,2,1561.0,0,1561.0,0.502,1947,28,0.556,0.0,F,Unknown,Married,Less than $40K,Blue,True
6792,43,3,36,5,3,3,2313.0,1325,988.0,0.723,5006,76,0.81,0.573,F,High School,Single,Less than $40K,Blue,False
3758,46,3,37,6,1,0,9013.0,0,9013.0,0.597,3819,71,0.614,0.0,F,Graduate,Divorced,Less than $40K,Blue,False
1414,32,0,13,3,3,4,14308.0,1889,12419.0,1.053,1659,39,1.167,0.132,M,High School,Married,$60K - $80K,Blue,False
1747,28,0,36,4,2,4,1707.0,1191,516.0,0.669,2950,87,0.977,0.698,M,Graduate,Single,Less than $40K,Blue,False
7015,39,1,31,5,2,1,3390.0,2222,1168.0,0.768,5001,82,0.8220000000000001,0.655,F,Graduate,Single,Less than $40K,Blue,False
49,52,1,40,5,1,1,4745.0,1227,3518.0,0.624,1140,40,0.6,0.259,M,College,Single,$80K - $120K,Blue,False
3251,42,2,36,6,1,2,4728.0,1386,3342.0,0.7559999999999999,4077,70,0.628,0.293,M,Doctorate,Unknown,$80K - $120K,Blue,False
8859,51,3,37,6,2,2,34516.0,989,33527.0,1.021,4810,55,0.341,0.029,M,Post-Graduate,Married,$80K - $120K,Silver,True
5991,44,4,36,3,2,2,3117.0,1400,1717.0,0.913,4391,85,0.809,0.449,M,Post-Graduate,Married,$60K - $80K,Blue,False
5228,58,0,36,4,2,2,9097.0,1656,7441.0,0.813,4174,85,0.7,0.182,M,Graduate,Divorced,Unknown,Blue,False
776,43,3,33,6,2,3,4343.0,0,4343.0,0.563,1352,35,0.944,0.0,F,Graduate,Married,$40K - $60K,Blue,False
5605,55,0,44,4,3,3,19793.0,2488,17305.0,0.594,2186,44,0.467,0.126,M,High School,Divorced,$80K - $120K,Blue,True
4250,48,2,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762,0.161,M,Unknown,Married,$120K +,Blue,False
6881,41,1,31,4,2,1,1998.0,0,1998.0,0.7170000000000001,4637,68,0.889,0.0,F,High School,Single,Less than $40K,Blue,False
746,55,1,45,5,3,3,9959.0,1890,8069.0,1.043,2041,45,0.875,0.19,M,Post-Graduate,Married,$80K - $120K,Blue,False
948,48,2,39,5,1,3,8091.0,1996,6095.0,0.6459999999999999,1360,28,0.647,0.247,M,High School,Married,$80K - $120K,Blue,False
1202,51,3,36,3,3,2,3664.0,0,3664.0,0.8390000000000001,1168,31,0.409,0.0,F,Uneducated,Married,Unknown,Blue,True
428,54,3,43,4,1,1,13219.0,0,13219.0,0.5760000000000001,1097,24,0.5,0.0,M,High School,Married,$120K +,Blue,False
7356,55,3,47,3,2,2,1602.0,962,640.0,0.8340000000000001,4873,97,0.764,0.6,M,High School,Single,$60K - $80K,Blue,False
160,56,0,43,5,2,1,2852.0,1024,1828.0,1.009,1651,28,1.0,0.359,M,High School,Married,$80K - $120K,Blue,False
5670,43,2,34,5,3,2,1452.0,0,1452.0,0.97,4571,72,0.846,0.0,M,Uneducated,Divorced,$80K - $120K,Blue,False
3858,47,2,36,4,2,2,1738.0,0,1738.0,1.124,2572,62,0.938,0.0,F,Unknown,Unknown,Less than $40K,Blue,False
9472,32,1,36,2,2,3,3535.0,1964,1571.0,0.6609999999999999,14080,85,0.809,0.556,M,Uneducated,Married,$40K - $60K,Blue,False
5646,51,2,36,3,1,2,4546.0,0,4546.0,0.6509999999999999,3739,53,0.963,0.0,M,Unknown,Single,$80K - $120K,Blue,False
1920,47,4,34,6,3,3,18178.0,0,18178.0,0.922,1837,37,0.682,0.0,M,Graduate,Married,$80K - $120K,Blue,False
5485,44,3,33,3,2,2,2477.0,2123,354.0,0.6990000000000001,4349,69,0.725,0.857,M,Graduate,Single,$40K - $60K,Blue,False
9289,39,3,36,2,2,3,6867.0,776,6091.0,0.715,14119,97,0.764,0.113,M,Post-Graduate,Married,$60K - $80K,Blue,False
8916,51,1,37,1,3,2,27318.0,2416,24902.0,0.917,7481,96,0.5479999999999999,0.08800000000000001,M,Uneducated,Single,$80K - $120K,Blue,False
4378,57,2,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.041,M,Graduate,Single,$120K +,Silver,False
9932,49,2,34,3,6,4,27124.0,2311,24813.0,0.73,15195,121,0.7290000000000001,0.085,M,Doctorate,Married,$120K +,Blue,False
4736,40,3,27,5,4,2,2035.0,0,2035.0,0.779,4107,82,0.7829999999999999,0.0,F,Uneducated,Single,Less than $40K,Blue,False
408,51,4,31,5,2,1,34516.0,1254,33262.0,0.8690000000000001,1366,25,0.7859999999999999,0.036000000000000004,M,College,Married,$120K +,Silver,False
2920,52,2,36,6,3,4,2803.0,778,2025.0,0.55,3142,64,0.561,0.278,M,College,Married,$80K - $120K,Blue,False
6264,43,2,36,5,1,3,3761.0,2121,1640.0,0.6940000000000001,4476,79,0.927,0.564,F,High School,Married,Less than $40K,Blue,False
5740,53,3,44,4,2,0,9025.0,1005,8020.0,0.568,4412,87,0.706,0.111,M,High School,Married,$120K +,Blue,False
5364,41,3,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139,M,High School,Married,$80K - $120K,Blue,False
220,50,2,43,2,1,3,1857.0,1603,254.0,0.579,1590,43,1.263,0.863,M,Unknown,Single,$40K - $60K,Blue,False
9743,46,3,38,2,3,3,10018.0,829,9189.0,0.8440000000000001,13819,114,0.81,0.083,F,Graduate,Married,$40K - $60K,Blue,False
7035,55,1,47,3,2,3,2697.0,1863,834.0,0.735,4615,81,0.688,0.691,F,Uneducated,Divorced,$40K - $60K,Blue,False
3055,39,3,29,4,2,3,6733.0,1028,5705.0,0.5529999999999999,4444,72,0.565,0.153,M,Graduate,Single,$60K - $80K,Blue,False
810,57,1,36,2,3,2,10244.0,861,9383.0,0.78,1127,29,0.381,0.084,M,Graduate,Single,$80K - $120K,Blue,True
2394,54,3,36,6,2,4,2556.0,2260,296.0,0.487,1401,30,0.579,0.884,F,Unknown,Married,Less than $40K,Blue,False
7688,53,0,34,5,2,1,1944.0,1140,804.0,0.5820000000000001,4921,82,0.907,0.586,F,Graduate,Single,Less than $40K,Blue,False
7719,45,5,39,5,3,2,2867.0,1209,1658.0,0.727,5311,81,0.976,0.422,F,Graduate,Married,Less than $40K,Blue,False
4532,55,2,46,3,1,4,34516.0,1718,32798.0,0.51,5220,74,0.423,0.05,M,Graduate,Single,$80K - $120K,Blue,False
9605,38,1,31,2,6,3,3416.0,2517,899.0,0.925,14230,105,0.78,0.737,F,High School,Married,Less than $40K,Blue,False
8212,56,4,47,1,1,3,3426.0,1841,1585.0,0.7340000000000001,4268,81,0.8,0.537,M,Unknown,Married,$60K - $80K,Blue,False
9198,40,4,36,2,1,3,3961.0,1531,2430.0,0.6459999999999999,12631,100,0.852,0.387,F,High School,Single,Less than $40K,Blue,False
1717,63,2,53,4,2,4,3067.0,1874,1193.0,0.7909999999999999,1420,32,0.455,0.611,F,Graduate,Married,$40K - $60K,Blue,False
1332,43,4,39,5,2,2,6648.0,2242,4406.0,0.79,2089,60,0.579,0.337,M,Uneducated,Single,$40K - $60K,Blue,False
2560,55,3,51,6,2,3,17198.0,0,17198.0,0.8029999999999999,4042,62,0.722,0.0,M,Graduate,Single,$80K - $120K,Blue,False
1136,43,4,32,4,1,3,16043.0,2036,14007.0,0.7,1394,28,0.75,0.127,M,Uneducated,Single,$80K - $120K,Blue,False
2104,63,0,56,3,6,4,1438.3,0,1438.3,0.8640000000000001,3630,71,0.578,0.0,F,Uneducated,Single,$40K - $60K,Blue,False
8256,33,1,23,2,2,3,1830.0,1777,53.0,0.639,5271,76,0.8540000000000001,0.971,F,Uneducated,Married,Less than $40K,Blue,False
6369,57,3,49,4,2,1,1781.0,0,1781.0,0.57,4593,81,0.8,0.0,F,Graduate,Married,Less than $40K,Blue,False
3274,63,0,56,6,2,2,9033.0,0,9033.0,0.78,4456,85,0.635,0.0,M,College,Single,$80K - $120K,Blue,False
